round,prefix,disambiguated,unresolved
2,in,,"infliximab xr, insulin lispro-er, insulin lispro_er, insulin aspart-er, insulin lispro123, insulin lispro/er, infliximab–er, insulin aspart123, infliximab_er, insulin isophane, insulin aspart–er, insulin isophane–er, insulin isophane_er, insulin aspart\er, insulin isophane xr, insulin isophane123, insulin isophane\er, insulin aspart xr, insulin aspart_er, infliximab, infliximab-er, insulin aspart, insulin isophane-er, insulin lispro–er, infliximab/er, infliximab\er, insulin lispro xr, insulin aspart/er, infliximab123, insulin lispro, insulin lispro\er, insulin isophane/er"
2,os,,"oseltamivir, oseltamivir_er, oseltamivir xr, oseltamivir–er, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
2,ni,,"nitrofurantoin xr, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin/er, nitrofurantoin, nitrofurantoin-er"
2,(t,,"(trazodone), (trastuzumab), (tenofovir), (tadalafil), (triamcinolone)"
2,!e,,"!entacapone, !ethinyl estradiol, !eletriptan, !efavirenz, !enalapril, !etanercept"
2,{l,,"{liraglutide}, {lovastatin}, {levodopa}, {lidocaine}"
2,su,,"sumatriptan-er, suboxone/er, suboxone123, suboxone xr, sumatriptan\er, sumatriptan/er, suboxone, suboxone_er, sumatriptan–er, suboxone\er, sumatriptan123, suboxone-er, suboxone–er, sumatriptan xr, sumatriptan_er, sumatriptan"
2,en,,"entacapone-er, entacapone–er, entacapone/er, enalapril xr, entacapone xr, entacapone123, entacapone_er, entacapone, enalapril_er, enalapril, enalapril-er, enalapril123, enalapril–er, enalapril\er, entacapone\er, enalapril/er"
2,tr,,"trazodone123, triamcinolone\er, trazodone_er, trazodone–er, triamcinolone xr, trazodone xr, trazodone, trastuzumab, trastuzumab_er, trastuzumab–er, triamcinolone/er, trastuzumab/er, triamcinolone_er, triamcinolone123, trazodone/er, trastuzumab123, trazodone-er, triamcinolone–er, triamcinolone-er, trastuzumab xr, triamcinolone, trastuzumab\er, trazodone\er, trastuzumab-er"
2,pi,,"pioglitazone\er, pioglitazone, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
2,[u,[ustekinumab],
2,!b,,"!benicar, !betamethasone, !bisoprolol"
2,(i,,"(insulin lispro), (ipratropium), (insulin isophane), (irbesartan), (insulin aspart), (infliximab), (ibandronate)"
2,ol,,"olanzapine123, olanzapine\er, olmesartan123, olmesartan–er, olmesartan-er, olmesartan, olanzapine xr, olmesartan_er, olanzapine/er, olmesartan\er, olanzapine_er, olanzapine–er, olmesartan xr, olmesartan/er, olanzapine, olanzapine-er"
2,[h,,"[hydroxychloroquine], [haloperidol], [heparin sodium]"
2,me,,"methocarbamol xr, methotrexate\er, methocarbamol\er, methocarbamol_er, methotrexate, methotrexate_er, methocarbamol/er, metoclopramide–er, methotrexate xr, metoclopramide-er, methocarbamol, metoclopramide123, methocarbamol–er, metoclopramide/er, methotrexate/er, metoclopramide, methocarbamol123, methotrexate-er, metoclopramide\er, methocarbamol-er, methotrexate–er, methotrexate123, metoclopramide xr, metoclopramide_er"
2,fi,,"fioricet hyzaar, fioricet hyzaar\er, fioricet/hyzaar, fioricet_hyzaar, fioricet hyzaar 500mg, fioricet-hyzaar"
2,fe,,"fenofibrate-er, fenofibrate/er, fenofibrate\er, fenofibrate123, fenofibrate–er, fenofibrate, fenofibrate xr, fenofibrate_er"
2,!h,,"!hydroxychloroquine, !haloperidol, !heparin sodium"
2,cl,,"clavulanic acid-er, clavulanic acid–er, clavulanic acid123, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
2,ri,,"rivaroxaban123, rivaroxaban/er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr, rivaroxaban–er, rivaroxaban_er"
2,ac,,"acyclovir_er, acyclovir\er, acyclovir alendronate\er, acyclovir alendronate 500mg, acyclovir-er, acyclovir/er, acyclovir xr, acyclovir alendronate, acyclovir, acyclovir–er, acyclovir_alendronate, acyclovir/alendronate, acyclovir-alendronate, acyclovir123"
2,{h,,"{hydroxychloroquine}, {haloperidol}, {heparin sodium}"
2,!a,,"!augmentin benicar, !atomoxetine, !atenolol, !alprazolam amitriptyline, !atenolol atomoxetine, !alfuzosin allopurinol, !apixaban, !acyclovir alendronate, !amitriptyline, !acyclovir, !atripla avalide, !apixaban aspirin"
2,at,,"atripla_avalide, atomoxetine–er, atripla/avalide, atenolol–er, atomoxetine\er, atenolol123, atomoxetine_er, atripla-avalide, atenolol atomoxetine 500mg, atenolol_atomoxetine, atripla avalide, atenolol/atomoxetine, atomoxetine-er, atenolol atomoxetine, atenolol-atomoxetine, atenolol, atenolol xr, atripla avalide\er, atomoxetine, atomoxetine123, atenolol-er, atenolol atomoxetine\er, atenolol/er, atomoxetine/er, atomoxetine xr, atripla avalide 500mg, atenolol_er, atenolol\er"
2,[r,,"[rivaroxaban], [robitussin], [raloxifene], [rabeprazole]"
2,(m,,"(metoclopramide), (moxifloxacin), (methotrexate), (methocarbamol)"
2,!s,,"!stalevo 50 suboxone, !sumatriptan, !suboxone, !sildenafil, !sofosbuvir"
2,{b,,"{benicar}, {bisoprolol}, {betamethasone}"
2,so,,"sofosbuvir, sofosbuvir-er, sofosbuvir\er, sofosbuvir/er, sofosbuvir xr, sofosbuvir–er, sofosbuvir_er, sofosbuvir123"
2,(u,(ustekinumab),
2,{a,,"{atenolol}, {amitriptyline}, {atomoxetine}, {apixaban}, {acyclovir}"
2,le,,"levodopa/er, levodopa, levodopa–er, levodopa_er, levodopa\er, levodopa-er, levodopa xr, levodopa123"
2,!f,,"!fluconazole, !fenofibrate, !fioricet hyzaar"
2,ca,,"carbidopa, canagliflozin123, carbidopa-er, canagliflozin-er, carbidopa123, carbidopa xr, canagliflozin, carbidopa\er, carbidopa–er, canagliflozin_er, canagliflozin–er, canagliflozin/er, carbidopa/er, canagliflozin\er, carbidopa_er, canagliflozin xr"
2,!v,,"!valganciclovir, !valproate sodium, !vicodin yaz, !vardenafil, !venlafaxine"
2,bi,,"bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol, bisoprolol\er, bisoprolol123, bisoprolol-er, bisoprolol–er"
2,ta,,"tadalafil/er, tadalafil xr, tadalafil_er, tadalafil123, tadalafil\er, tadalafil, tadalafil–er, tadalafil-er"
2,(h,,"(hydroxychloroquine), (heparin sodium), (haloperidol)"
2,st,,"stalevo/50/suboxone, stalevo-50-suboxone, stalevo 50 suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg, stalevo_50_suboxone"
2,!o,,"!olanzapine, !oseltamivir, !omega-3 fatty acids, !olmesartan"
2,!r,,"!robitussin, !rivaroxaban, !raloxifene, !rabeprazole"
2,{i,,"{ibandronate}, {insulin isophane}, {infliximab}, {ipratropium}, {insulin aspart}, {irbesartan}, {insulin lispro}"
2,ro,,"robitussin xr, robitussin, robitussin123, robitussin\er, robitussin/er, robitussin_er, robitussin-er, robitussin–er"
2,[i,,"[irbesartan], [insulin aspart], [insulin isophane], [insulin lispro], [infliximab], [ipratropium], [ibandronate]"
2,!p,,"!percocet robitussin, !pioglitazone, !pregabalin, !pemetrexed, !percocet, !phenytoin"
2,!l,,"!liraglutide, !lidocaine, !lotrisone night time, !levodopa, !lovastatin"
2,[p,,"[pioglitazone], [pemetrexed], [pregabalin], [phenytoin], [percocet]"
2,ef,,"efavirenz\er, efavirenz xr, efavirenz123, efavirenz/er, efavirenz, efavirenz-er, efavirenz_er, efavirenz–er"
2,{v,,"{venlafaxine}, {vardenafil}, {valproate sodium}, {valganciclovir}"
2,cy,,"cyclosporin/er, cyclosporin, cyclosporin123, cyclosporin-er, cyclosporin_er, cyclosporin xr, cyclosporin–er, cyclosporin\er"
2,(r,,"(rabeprazole), (rivaroxaban), (raloxifene), (robitussin)"
2,!t,,"!triamcinolone, !trastuzumab, !tenofovir, !tadalafil, !trazodone"
2,ib,,"ibandronate_er, ibandronate-er, ibandronate/er, ibandronate\er, ibandronate xr, ibandronate–er, ibandronate123, ibandronate"
2,(n,,"(naproxen), (nitrofurantoin)"
2,[n,,"[nitrofurantoin], [naproxen]"
2,de,,"dextromethorphan123, dextromethorphan-er, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er, dextromethorphan, dextromethorphan_er, dextromethorphan xr"
2,(v,,"(vicodin yaz), (valproate sodium), (valganciclovir), (venlafaxine), (vardenafil)"
2,(s,,"(stalevo 50 suboxone), (suboxone), (sildenafil), (sumatriptan), (sofosbuvir)"
2,{e,,"{enalapril}, {efavirenz}, {etanercept}, {eletriptan}, {ethinyl estradiol}, {entacapone}"
2,[s,,"[sumatriptan], [sildenafil], [sofosbuvir], [suboxone]"
2,{r,,"{robitussin}, {rivaroxaban}, {rabeprazole}, {raloxifene}"
2,{n,,"{naproxen}, {nitrofurantoin}"
2,ir,,"irbesartan-er, irbesartan_er, irbesartan/er, irbesartan, irbesartan\er, irbesartan xr, irbesartan–er, irbesartan123"
2,{c,,"{clavulanic acid}, {colchicine}, {cinacalcet}, {carbidopa}, {canagliflozin}, {cefuroxime}, {conjugated estrogens}, {cyclosporin}"
2,ip,,"ipratropium–er, ipratropium-er, ipratropium, ipratropium123, ipratropium xr, ipratropium/er, ipratropium_er, ipratropium\er"
2,us,,"ustekinumab-er, ustekinumab\er, ustekinumab–er, ustekinumab xr, ustekinumab, ustekinumab/er, ustekinumab123, ustekinumab_er"
2,[a,,"[atomoxetine], [atenolol], [amitriptyline], [acyclovir], [apixaban]"
2,[o,,"[olmesartan], [omega-3 fatty acids], [oseltamivir], [olanzapine]"
2,(c,,"(clavulanic acid), (cinacalcet), (canagliflozin), (cyclosporin), (conjugated estrogens), (colchicine), (cefuroxime), (carbidopa)"
2,{t,,"{trazodone}, {tadalafil}, {triamcinolone}, {trastuzumab}, {tenofovir}"
2,zo,,"zoledronic acid-er, zoledronic acid xr, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan, zoledronic acid_er, zoledronic acid\er, zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zoledronic acid–er, zoledronic acid123, zolmitriptan_er, zoledronic acid, zoledronic acid/er"
2,ce,,"cefuroxime, cefuroxime_er, cefuroxime/er, cefuroxime–er, cefuroxime123, cefuroxime\er, cefuroxime xr, cefuroxime-er"
2,[f,,"[fenofibrate], [fluconazole]"
2,(p,,"(pregabalin), (phenytoin), (pioglitazone), (percocet), (pemetrexed), (percocet robitussin)"
2,el,,"eletriptan-er, eletriptan/er, eletriptan_er, eletriptan\er, eletriptan, eletriptan–er, eletriptan xr, eletriptan123"
2,(b,,"(bisoprolol), (betamethasone), (benicar)"
2,ph,,"phenytoin xr, phenytoin_er, phenytoin–er, phenytoin\er, phenytoin/er, phenytoin123, phenytoin, phenytoin-er"
2,ci,,"cinacalcet_er, cinacalcet-er, cinacalcet123, cinacalcet\er, cinacalcet–er, cinacalcet, cinacalcet/er, cinacalcet xr"
2,(l,,"(lotrisone night time), (liraglutide), (lovastatin), (lidocaine), (levodopa)"
2,{s,,"{sildenafil}, {sumatriptan}, {sofosbuvir}, {suboxone}"
2,[t,,"[trazodone], [tadalafil], [trastuzumab], [tenofovir], [triamcinolone]"
2,si,,"sildenafil xr, sildenafil–er, sildenafil123, sildenafil-er, sildenafil/er, sildenafil, sildenafil_er, sildenafil\er"
2,[z,,"[zolmitriptan], [zoledronic acid]"
2,[v,,"[valganciclovir], [venlafaxine], [valproate sodium], [vardenafil]"
2,{m,,"{moxifloxacin}, {metoclopramide}, {methocarbamol}, {methotrexate}"
2,{o,,"{omega-3 fatty acids}, {olmesartan}, {olanzapine}, {oseltamivir}"
2,{p,,"{pemetrexed}, {pregabalin}, {percocet}, {pioglitazone}, {phenytoin}"
2,{d,,"{doxazosin}, {dextromethorphan}, {donepezil}, {diphenhydramine}, {dutasteride}, {diazepam}"
2,!m,,"!moxifloxacin, !methotrexate, !methocarbamol, !metoclopramide"
2,(e,,"(ethinyl estradiol), (entacapone), (enalapril), (eletriptan), (etanercept), (efavirenz)"
2,[g,[glimepiride],
2,{f,,"{fluconazole}, {fenofibrate}"
2,{u,{ustekinumab},
2,(g,(glimepiride),
2,!d,,"!dutasteride, !dextromethorphan, !doxazosin, !diazepam, !diphenhydramine, !donepezil"
2,(z,,"(zoledronic acid), (zolmitriptan)"
2,pr,,"pregabalin, pregabalin–er, pregabalin\er, pregabalin123, pregabalin-er, pregabalin_er, pregabalin xr, pregabalin/er"
2,!n,,"!nitrofurantoin, !naproxen"
2,(o,,"(omega-3 fatty acids), (olanzapine), (oseltamivir), (olmesartan)"
2,{z,,"{zolmitriptan}, {zoledronic acid}"
2,{g,{glimepiride},
2,!u,!ustekinumab,
2,!g,!glimepiride,
3,[me,,"[methotrexate], [methocarbamol], [metoclopramide]"
3,per,,"percocet/er, percocet-robitussin, percocet123, percocet robitussin 500mg, percocet robitussin\er, percocet-er, percocet xr, percocet, percocet/robitussin, percocet_robitussin, percocet\er, percocet_er, percocet–er, percocet robitussin"
3,don,,"donepezil123, donepezil/er, donepezil_er, donepezil–er, donepezil-er, donepezil xr, donepezil\er, donepezil"
3,lir,,"liraglutide, liraglutide-er, liraglutide xr, liraglutide\er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide–er"
3,hyd,,"hydroxychloroquine_er, hydroxychloroquine xr, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine\er, hydroxychloroquine–er"
3,hal,,"haloperidol\er, haloperidol-er, haloperidol xr, haloperidol123, haloperidol, haloperidol_er, haloperidol/er, haloperidol–er"
3,[lo,[lovastatin],
3,ten,,"tenofovir/er, tenofovir_er, tenofovir, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123, tenofovir xr"
3,[be,,"[betamethasone], [benicar]"
3,123,,"123eletriptan, 123pregabalin, 123atenolol, 123suboxone, 123bisoprolol, 123insulin aspart, 123raloxifene, 123olanzapine, 123rabeprazole, 123pemetrexed, 123lovastatin, 123robitussin, 123fenofibrate, 123enalapril, 123apixaban, 123cefuroxime, 123infliximab, 123donepezil, 123amitriptyline, 123canagliflozin, 123diphenhydramine, 123moxifloxacin, 123venlafaxine, 123dextromethorphan, 123doxazosin, 123fluconazole, 123cinacalcet, 123phenytoin, 123atomoxetine, 123liraglutide, 123entacapone, 123insulin isophane, 123benicar, 123conjugated estrogens, 123carbidopa, 123rivaroxaban, 123tadalafil, 123ibandronate, 123vardenafil, 123oseltamivir, 123ustekinumab, 123triamcinolone, 123sofosbuvir, 123zolmitriptan, 123pioglitazone, 123glimepiride, 123heparin sodium, 123metoclopramide, 123colchicine, 123clavulanic acid, 123valproate sodium, 123haloperidol, 123ethinyl estradiol, 123sildenafil, 123cyclosporin, 123levodopa, 123tenofovir, 123omega-3 fatty acids, 123trazodone, 123ipratropium, 123percocet, 123efavirenz, 123nitrofurantoin, 123acyclovir, 123diazepam, 123zoledronic acid, 123methotrexate, 123naproxen, 123dutasteride, 123betamethasone, 123hydroxychloroquine, 123etanercept, 123sumatriptan, 123valganciclovir, 123lidocaine, 123olmesartan, 123irbesartan, 123trastuzumab, 123insulin lispro, 123methocarbamol"
3,api,,"apixaban/aspirin, apixaban/er, apixaban aspirin 500mg, apixaban xr, apixaban\er, apixaban_er, apixaban, apixaban–er, apixaban-aspirin, apixaban_aspirin, apixaban aspirin\er, apixaban-er, apixaban123, apixaban aspirin"
3,ome,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids–er, omega-3 fatty acids xr, omega-3 fatty acids"
3,pem,,"pemetrexed xr, pemetrexed/er, pemetrexed–er, pemetrexed-er, pemetrexed, pemetrexed123, pemetrexed\er, pemetrexed_er"
3,!zo,,"!zolmitriptan, !zoledronic acid"
3,hep,,"heparin sodium123, heparin sodium_er, heparin sodium xr, heparin sodium-er, heparin sodium\er, heparin sodium/er, heparin sodium–er, heparin sodium"
3,(fi,(fioricet hyzaar),
3,[co,,"[colchicine], [conjugated estrogens]"
3,ami,,"amitriptyline\er, amitriptyline xr, amitriptyline, amitriptyline123, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er"
3,mox,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin xr, moxifloxacin-er, moxifloxacin_er, moxifloxacin\er, moxifloxacin"
3,var,,"vardenafil123, vardenafil–er, vardenafil_er, vardenafil/er, vardenafil xr, vardenafil\er, vardenafil-er, vardenafil"
3,dip,,"diphenhydramine xr, diphenhydramine/er, diphenhydramine\er, diphenhydramine_er, diphenhydramine, diphenhydramine123, diphenhydramine-er, diphenhydramine–er"
3,nap,,"naproxen123, naproxen, naproxen xr, naproxen–er, naproxen\er, naproxen_er, naproxen/er, naproxen-er"
3,alf,,"alfuzosin allopurinol, alfuzosin/allopurinol, alfuzosin allopurinol\er, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alfuzosin_allopurinol"
3,vic,,"vicodin yaz\er, vicodin-yaz, vicodin/yaz, vicodin yaz 500mg, vicodin_yaz, vicodin yaz"
3,lot,,"lotrisone night time, lotrisone/night/time, lotrisone night time 500mg, lotrisone_night_time, lotrisone night time\er, lotrisone-night-time"
3,ral,,"raloxifene-er, raloxifene, raloxifene xr, raloxifene/er, raloxifene\er, raloxifene_er, raloxifene123, raloxifene–er"
3,[di,,"[diphenhydramine], [diazepam]"
3,(at,,"(atripla avalide), (atenolol atomoxetine), (atomoxetine), (atenolol)"
3,bet,,"betamethasone xr, betamethasone–er, betamethasone-er, betamethasone_er, betamethasone, betamethasone\er, betamethasone/er, betamethasone123"
3,ven,,"venlafaxine_er, venlafaxine/er, venlafaxine xr, venlafaxine, venlafaxine-er, venlafaxine\er, venlafaxine123, venlafaxine–er"
3,dut,,"dutasteride123, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride xr, dutasteride\er, dutasteride, dutasteride/er"
3,(do,,"(doxazosin), (donepezil)"
3,!co,,"!colchicine, !conjugated estrogens"
3,[en,,"[entacapone], [enalapril]"
3,aug,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar, augmentin/benicar, augmentin-benicar, augmentin_benicar"
3,!in,,"!infliximab, !insulin aspart, !insulin lispro, !insulin isophane"
3,flu,,"fluconazole_er, fluconazole\er, fluconazole123, fluconazole-er, fluconazole/er, fluconazole xr, fluconazole, fluconazole–er"
3,col,,"colchicine–er, colchicine/er, colchicine123, colchicine xr, colchicine\er, colchicine-er, colchicine_er, colchicine"
3,eta,,"etanercept-er, etanercept–er, etanercept xr, etanercept/er, etanercept\er, etanercept, etanercept123, etanercept_er"
3,gli,,"glimepiride-er, glimepiride xr, glimepiride–er, glimepiride/er, glimepiride_er, glimepiride\er, glimepiride123, glimepiride"
3,inf,,"infliximab xr, infliximab–er, infliximab_er, infliximab, infliximab-er, infliximab/er, infliximab\er, infliximab123"
3,con,,"conjugated estrogens\er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens_er, conjugated estrogens123, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er"
3,alp,,"alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alprazolam-amitriptyline, alprazolam amitriptyline, alprazolam amitriptyline\er, alprazolam_amitriptyline"
3,ose,,"oseltamivir, oseltamivir_er, oseltamivir xr, oseltamivir–er, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
3,nit,,"nitrofurantoin xr, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin/er, nitrofurantoin, nitrofurantoin-er"
3,(tr,,"(trazodone), (trastuzumab), (triamcinolone)"
3,!en,,"!entacapone, !enalapril"
3,{li,,"{liraglutide}, {lidocaine}"
3,sum,,"sumatriptan-er, sumatriptan\er, sumatriptan/er, sumatriptan–er, sumatriptan123, sumatriptan xr, sumatriptan_er, sumatriptan"
